input_symbol	inferred_species	human_validation_status	human_approved_symbol	hgnc_id	mouse_validation_status	mouse_approved_symbol	mgi_id	recommended_human_symbol	orthology_status
Ldhd	mouse	unmatched			approved_exact	Ldhd	MGI:106428	LDHD	one_to_one
Lhpp	mouse	unmatched			approved_exact	Lhpp	MGI:1923679	LHPP	one_to_one
Lias	mouse	unmatched			approved_exact	Lias	MGI:1934604	LIAS	one_to_one
Lipa	mouse	unmatched			approved_exact	Lipa	MGI:96789	LIPA	one_to_one
Lipc	mouse	unmatched			approved_exact	Lipc	MGI:96216	LIPC	one_to_one
Lipf	mouse	unmatched			approved_exact	Lipf	MGI:1914967	LIPF	one_to_one
Lipg	mouse	unmatched			approved_exact	Lipg	MGI:1341803	LIPG	one_to_one
Lipt1	mouse	unmatched			approved_exact	Lipt1	MGI:3645211	LIPT1	one_to_one
Lipt2	mouse	unmatched			approved_exact	Lipt2	MGI:1914414	LIPT2	one_to_one
Lpcat1	mouse	unmatched			approved_exact	Lpcat1	MGI:2384812	LPCAT1	one_to_one
Lpcat2	mouse	unmatched			approved_exact	Lpcat2	MGI:3606214	LPCAT2	one_to_one
Lpcat3	mouse	unmatched			approved_exact	Lpcat3	MGI:1315211	LPCAT3	one_to_one
Lpcat4	mouse	unmatched			approved_exact	Lpcat4	MGI:2138993	LPCAT4	one_to_one
Lpin1	mouse	unmatched			approved_exact	Lpin1	MGI:1891340	LPIN1	one_to_one
Lpin2	mouse	unmatched			approved_exact	Lpin2	MGI:1891341	LPIN2	one_to_one
Lpin3	mouse	unmatched			approved_exact	Lpin3	MGI:1891342	LPIN3	one_to_one
Lpl	mouse	unmatched			approved_exact	Lpl	MGI:96820	LPL	one_to_one
Lrat	mouse	unmatched			approved_exact	Lrat	MGI:1891259	LRAT	one_to_one
Lss	mouse	unmatched			approved_exact	Lss	MGI:1336155	LSS	one_to_one
Lypla1	mouse	unmatched			approved_exact	Lypla1	MGI:1344588	LYPLA1	one_to_one
Lypla2	mouse	unmatched			approved_exact	Lypla2	MGI:1347000	LYPLA2	one_to_one
Lyplal1	mouse	unmatched			approved_exact	Lyplal1	MGI:2385115	LYPLAL1	one_to_one
Macrod1	mouse	unmatched			approved_exact	Macrod1	MGI:2147583	MACROD1	one_to_one
Macrod2	mouse	unmatched			approved_exact	Macrod2	MGI:1920149	MACROD2	one_to_one
Maoa	mouse	unmatched			approved_exact	Maoa	MGI:96915	MAOA	one_to_one
Maob	mouse	unmatched			approved_exact	Maob	MGI:96916	MAOB	one_to_one
Marc1	mouse	unmatched			alias_unique	Mtarc1	MGI:1913362	MTARC1	one_to_one
Marc2	unresolved	unmatched			alias_ambiguous	Mtarc2|Nes			not_found
Mars	mouse	unmatched			alias_unique	Mars1	MGI:1345633	MARS1	one_to_one
Mars2	mouse	unmatched			approved_exact	Mars2	MGI:2444136	MARS2	one_to_one
Mat1a	mouse	unmatched			approved_exact	Mat1a	MGI:88017	MAT1A	one_to_one
Mat2a	mouse	unmatched			approved_exact	Mat2a	MGI:2443731	MAT2A	one_to_one
Mat2b	mouse	unmatched			approved_exact	Mat2b	MGI:1913667	MAT2B	one_to_one
Mboat1	mouse	unmatched			approved_exact	Mboat1	MGI:2387184	MBOAT1	one_to_one
Mboat2	mouse	unmatched			approved_exact	Mboat2	MGI:1914466	MBOAT2	one_to_one
Mcat	mouse	unmatched			approved_exact	Mcat	MGI:2388651	MCAT	one_to_one
Mccc1	mouse	unmatched			approved_exact	Mccc1	MGI:1919289	MCCC1	one_to_one
Mccc2	mouse	unmatched			approved_exact	Mccc2	MGI:1925288	MCCC2	one_to_one
Mcee	mouse	unmatched			approved_exact	Mcee	MGI:1920974	MCEE	one_to_one
Mdh1	mouse	unmatched			approved_exact	Mdh1	MGI:97051	MDH1	one_to_one
Mdh2	mouse	unmatched			approved_exact	Mdh2	MGI:97050	MDH2	one_to_one
Mdp1	mouse	unmatched			approved_exact	Mdp1	MGI:1915131	MDP1	one_to_one
Me1	mouse	unmatched			approved_exact	Me1	MGI:97043	ME1	one_to_one
Me2	mouse	unmatched			approved_exact	Me2	MGI:2147351	ME2	one_to_one
Me3	mouse	unmatched			approved_exact	Me3	MGI:1916679	ME3	one_to_one
Mecr	mouse	unmatched			approved_exact	Mecr	MGI:1349441	MECR	one_to_one
Metap1d	mouse	unmatched			approved_exact	Metap1d	MGI:1913809	METAP1D	one_to_one
Mettl1	mouse	unmatched			approved_exact	Mettl1	MGI:1339986	METTL1	one_to_one
Mettl10	mouse	unmatched			alias_unique	Eef1akmt2	MGI:1919346	EEF1AKMT2	one_to_one
Mettl13	mouse	unmatched			approved_exact	Mettl13	MGI:1918699	METTL13	one_to_one
Mettl14	mouse	unmatched			approved_exact	Mettl14	MGI:2442926	METTL14	one_to_one
Mettl15	mouse	unmatched			approved_exact	Mettl15	MGI:1924144		not_found
Mettl16	mouse	unmatched			approved_exact	Mettl16	MGI:1914743	METTL16	one_to_one
Mettl17	mouse	unmatched			approved_exact	Mettl17	MGI:1098577	METTL17	one_to_one
Mettl18	mouse	unmatched			approved_exact	Mettl18	MGI:1917212	METTL18	one_to_one
Mettl2	mouse	unmatched			approved_exact	Mettl2	MGI:1289171		not_found
Mettl20	mouse	unmatched			alias_unique	Etfbkmt	MGI:2443575	ETFBKMT	one_to_one
Mettl3	mouse	unmatched			approved_exact	Mettl3	MGI:1927165	METTL3	one_to_one
Mettl4	mouse	unmatched			approved_exact	Mettl4	MGI:1924031	METTL4	one_to_one
Mettl5	mouse	unmatched			approved_exact	Mettl5	MGI:1922672	METTL5	one_to_one
Mettl6	mouse	unmatched			approved_exact	Mettl6	MGI:1914261	METTL6	one_to_one
Mettl8	mouse	unmatched			approved_exact	Mettl8	MGI:2385142	METTL8	one_to_one
Mettl9	mouse	unmatched			approved_exact	Mettl9	MGI:1914862	METTL9	one_to_one
Mgam	mouse	unmatched			approved_exact	Mgam	MGI:1203495	MGAM	one_to_one
Mgll	mouse	unmatched			approved_exact	Mgll	MGI:1346042	MGLL	one_to_one
Mgme1	mouse	unmatched			approved_exact	Mgme1	MGI:1921778	MGME1	one_to_one
Mgmt	mouse	unmatched			approved_exact	Mgmt	MGI:96977	MGMT	one_to_one
Mgst1	mouse	unmatched			approved_exact	Mgst1	MGI:1913850	MGST1	one_to_one
Mgst2	mouse	unmatched			approved_exact	Mgst2	MGI:2448481	MGST2	one_to_one
Mgst3	mouse	unmatched			approved_exact	Mgst3	MGI:1913697	MGST3	one_to_one
Miox	mouse	unmatched			approved_exact	Miox	MGI:1891725	MIOX	one_to_one
Mlycd	mouse	unmatched			approved_exact	Mlycd	MGI:1928485	MLYCD	one_to_one
Mmab	mouse	unmatched			approved_exact	Mmab	MGI:1924947	MMAB	one_to_one
Mmachc	mouse	unmatched			approved_exact	Mmachc	MGI:1914346	MMACHC	one_to_one
Mocs1	mouse	unmatched			approved_exact	Mocs1	MGI:1928904	MOCS1	one_to_one
Mocs2	mouse	unmatched			approved_exact	Mocs2	MGI:1336894	MOCS2	one_to_one
Mocs3	mouse	unmatched			approved_exact	Mocs3	MGI:1916622	MOCS3	one_to_one
Mogat1	mouse	unmatched			approved_exact	Mogat1	MGI:1915643	MOGAT1	one_to_one
Mogat2	mouse	unmatched			approved_exact	Mogat2	MGI:2663253	MOGAT2	one_to_one
Mogat3	unresolved	unmatched			unmatched				not_found
Mpi	mouse	unmatched			approved_exact	Mpi	MGI:97075	MPI	one_to_one
Mpst	mouse	unmatched			approved_exact	Mpst	MGI:2179733	MPST	one_to_one
Mrm1	mouse	unmatched			approved_exact	Mrm1	MGI:2443470	MRM1	one_to_one
Mrm2	mouse	unmatched			approved_exact	Mrm2	MGI:1915267	MRM2	one_to_one
Msra	mouse	unmatched			approved_exact	Msra	MGI:106916	MSRA	one_to_one
Msrb1	mouse	unmatched			approved_exact	Msrb1	MGI:1351642	MSRB1	one_to_one
Msrb2	mouse	unmatched			approved_exact	Msrb2	MGI:1923717	MSRB2	one_to_one
Msrb3	mouse	unmatched			approved_exact	Msrb3	MGI:2443538	MSRB3	one_to_one
mt-Co1	mouse	unmatched			approved_exact	mt-Co1	MGI:102504	COX1	one_to_one
mt-Co2	mouse	unmatched			approved_exact	mt-Co2	MGI:102503	COX2	one_to_one
mt-Co3	mouse	unmatched			approved_exact	mt-Co3	MGI:102502	COX3	one_to_one
Mthfd1	mouse	unmatched			approved_exact	Mthfd1	MGI:1342005	MTHFD1	one_to_one
Mthfd1l	mouse	unmatched			approved_exact	Mthfd1l	MGI:1924836	MTHFD1L	one_to_one
Mthfd2	mouse	unmatched			approved_exact	Mthfd2	MGI:1338850	MTHFD2	one_to_one
Mthfd2l	mouse	unmatched			approved_exact	Mthfd2l	MGI:1915871	MTHFD2L	one_to_one
Mthfr	mouse	unmatched			approved_exact	Mthfr	MGI:106639	MTHFR	one_to_one
Mthfs	mouse	unmatched			approved_exact	Mthfs	MGI:1340032		not_found
mt-Nd1	mouse	unmatched			approved_exact	mt-Nd1	MGI:101787	ND1	one_to_one
mt-Nd2	mouse	unmatched			approved_exact	mt-Nd2	MGI:102500	ND2	one_to_one
mt-Nd3	mouse	unmatched			approved_exact	mt-Nd3	MGI:102499	ND3	one_to_one
mt-Nd4	mouse	unmatched			approved_exact	mt-Nd4	MGI:102498	ND4	one_to_one
mt-Nd4l	mouse	unmatched			approved_exact	mt-Nd4l	MGI:102497	ND4L	one_to_one
mt-Nd5	mouse	unmatched			approved_exact	mt-Nd5	MGI:102496	ND5	one_to_one
mt-Nd6	mouse	unmatched			approved_exact	mt-Nd6	MGI:102495	ND6	one_to_one
Mto1	mouse	unmatched			approved_exact	Mto1	MGI:1915541	MTO1	one_to_one
Mtr	mouse	unmatched			approved_exact	Mtr	MGI:894292	MTR	one_to_one
Mut	mouse	unmatched			alias_unique	Mmut	MGI:97239	MMUT	one_to_one
Mutyh	mouse	unmatched			approved_exact	Mutyh	MGI:1917853	MUTYH	one_to_one
Mvd	mouse	unmatched			approved_exact	Mvd	MGI:2179327	MVD	one_to_one
Mvk	mouse	unmatched			approved_exact	Mvk	MGI:107624	MVK	one_to_one
Nadk	mouse	unmatched			approved_exact	Nadk	MGI:2183149	NADK	one_to_one
Nadk2	mouse	unmatched			approved_exact	Nadk2	MGI:1915896	NADK2	one_to_one
Nadsyn1	mouse	unmatched			approved_exact	Nadsyn1	MGI:1926164	NADSYN1	one_to_one
Naglu	mouse	unmatched			approved_exact	Naglu	MGI:1351641	NAGLU	one_to_one
Nags	mouse	unmatched			approved_exact	Nags	MGI:2387600	NAGS	one_to_one
Nanp	mouse	unmatched			approved_exact	Nanp	MGI:1914561	NANP	one_to_one
Nans	mouse	unmatched			approved_exact	Nans	MGI:2149820	NANS	one_to_one
Naprt1	mouse	unmatched			alias_unique	Naprt	MGI:2442664	NAPRT	one_to_one
Nars2	mouse	unmatched			approved_exact	Nars2	MGI:2142075	NARS2	one_to_one
Nat1	mouse	unmatched			approved_exact	Nat1	MGI:97279		not_found
Nat2	mouse	unmatched			approved_exact	Nat2	MGI:109201		not_found
Nat3	mouse	unmatched			approved_exact	Nat3	MGI:102537		not_found
Naxd	mouse	unmatched			approved_exact	Naxd	MGI:1913353	NAXD	one_to_one
ND1	unresolved	alias_symbol_ambiguous	IVNS1ABP|MT-ND1		alias_ambiguous	Avpr2|Ivns1abp|mt-Nd1			not_found
ND2	human	alias_symbol_unique	MT-ND2	HGNC:7456	unmatched			MT-ND2	not_needed
ND3	human	alias_symbol_unique	MT-ND3	HGNC:7458	unmatched			MT-ND3	not_needed
ND4	human_and_mouse	alias_symbol_unique	MT-ND4	HGNC:7459	alias_unique	Tg(PLP1*)4Rsj	MGI:4459440	MT-ND4	not_needed
ND4L	human	alias_symbol_unique	MT-ND4L	HGNC:7460	unmatched			MT-ND4L	not_needed
ND5	human	alias_symbol_unique	MT-ND5	HGNC:7461	unmatched			MT-ND5	not_needed
ND6	human	alias_symbol_unique	MT-ND6	HGNC:7462	unmatched			MT-ND6	not_needed
Ndor1	mouse	unmatched			approved_exact	Ndor1	MGI:1926047	NDOR1	one_to_one
Ndufa1	mouse	unmatched			approved_exact	Ndufa1	MGI:1929511	NDUFA1	one_to_one
Ndufa10	mouse	unmatched			approved_exact	Ndufa10	MGI:1914523	NDUFA10	one_to_one
Ndufa11	mouse	unmatched			approved_exact	Ndufa11	MGI:1917125	NDUFA11	one_to_one
Ndufa12	mouse	unmatched			approved_exact	Ndufa12	MGI:1913664	NDUFA12	one_to_one
Ndufa13	mouse	unmatched			approved_exact	Ndufa13	MGI:1914434	NDUFA13	one_to_one
Ndufa2	mouse	unmatched			approved_exact	Ndufa2	MGI:1343103	NDUFA2	one_to_one
Ndufa3	mouse	unmatched			approved_exact	Ndufa3	MGI:1913341	NDUFA3	one_to_one
Ndufa4	mouse	unmatched			alias_unique	Coxfa4	MGI:107686	COXFA4	one_to_one
Ndufa5	mouse	unmatched			approved_exact	Ndufa5	MGI:1915452	NDUFA5	one_to_one
Ndufa6	mouse	unmatched			approved_exact	Ndufa6	MGI:1914380	NDUFA6	one_to_one
Ndufa7	mouse	unmatched			approved_exact	Ndufa7	MGI:1913666	NDUFA7	one_to_one
Ndufa8	mouse	unmatched			approved_exact	Ndufa8	MGI:1915625	NDUFA8	one_to_one
Ndufa9	mouse	unmatched			approved_exact	Ndufa9	MGI:1913358	NDUFA9	one_to_one
Ndufaf1	mouse	unmatched			approved_exact	Ndufaf1	MGI:1916952	NDUFAF1	one_to_one
Ndufaf2	mouse	unmatched			approved_exact	Ndufaf2	MGI:1922847	NDUFAF2	one_to_one
Ndufaf3	mouse	unmatched			approved_exact	Ndufaf3	MGI:1913956	NDUFAF3	one_to_one
Ndufaf4	mouse	unmatched			approved_exact	Ndufaf4	MGI:1915743	NDUFAF4	one_to_one
Ndufaf5	mouse	unmatched			approved_exact	Ndufaf5	MGI:1916737	NDUFAF5	one_to_one
Ndufaf6	mouse	unmatched			approved_exact	Ndufaf6	MGI:1924197	NDUFAF6	one_to_one
Ndufaf7	mouse	unmatched			approved_exact	Ndufaf7	MGI:1920944	NDUFAF7	one_to_one
Ndufaf8	mouse	unmatched			approved_exact	Ndufaf8	MGI:1913676	NDUFAF8	one_to_one
Ndufb1	mouse	unmatched			approved_exact	Ndufb1	MGI:3780865	NDUFB1	one_to_one
Ndufb10	mouse	unmatched			approved_exact	Ndufb10	MGI:1915592	NDUFB10	one_to_one
Ndufb11	mouse	unmatched			approved_exact	Ndufb11	MGI:1349919		not_found
Ndufb2	mouse	unmatched			approved_exact	Ndufb2	MGI:1915448	NDUFB2	one_to_one
Ndufb3	mouse	unmatched			approved_exact	Ndufb3	MGI:1913745	NDUFB3	one_to_one
Ndufb4	mouse	unmatched			approved_exact	Ndufb4	MGI:1915444		not_found
Ndufb5	mouse	unmatched			approved_exact	Ndufb5	MGI:1913296	NDUFB5	one_to_one
Ndufb6	mouse	unmatched			approved_exact	Ndufb6	MGI:2684983	NDUFB6	one_to_one
Ndufb7	mouse	unmatched			approved_exact	Ndufb7	MGI:1914166	NDUFB7	one_to_one
Ndufb8	mouse	unmatched			approved_exact	Ndufb8	MGI:1914514	NDUFB8	one_to_one
Ndufb9	mouse	unmatched			approved_exact	Ndufb9	MGI:1913468	NDUFB9	one_to_one
Ndufc1	mouse	unmatched			approved_exact	Ndufc1	MGI:1913627	NDUFC1	one_to_one
Ndufc2	mouse	unmatched			approved_exact	Ndufc2	MGI:1344370		not_found
Ndufs1	mouse	unmatched			approved_exact	Ndufs1	MGI:2443241	NDUFS1	one_to_one
Ndufs2	mouse	unmatched			approved_exact	Ndufs2	MGI:2385112	NDUFS2	one_to_one
Ndufs3	mouse	unmatched			approved_exact	Ndufs3	MGI:1915599	NDUFS3	one_to_one
Ndufs4	mouse	unmatched			approved_exact	Ndufs4	MGI:1343135	NDUFS4	one_to_one
Ndufs5	mouse	unmatched			approved_exact	Ndufs5	MGI:1890889	NDUFS5	one_to_one
Ndufs6	mouse	unmatched			approved_exact	Ndufs6	MGI:107932	NDUFS6	one_to_one
Ndufs7	mouse	unmatched			approved_exact	Ndufs7	MGI:1922656	NDUFS7	one_to_one
Ndufs8	mouse	unmatched			approved_exact	Ndufs8	MGI:2385079	NDUFS8	one_to_one
Ndufv1	mouse	unmatched			approved_exact	Ndufv1	MGI:107851	NDUFV1	one_to_one
Ndufv2	mouse	unmatched			approved_exact	Ndufv2	MGI:1920150	NDUFV2	one_to_one
Ndufv3	mouse	unmatched			approved_exact	Ndufv3	MGI:1890894	NDUFV3	one_to_one
Neu1	mouse	unmatched			approved_exact	Neu1	MGI:97305	NEU1	one_to_one
Neu2	mouse	unmatched			approved_exact	Neu2	MGI:1344417	NEU2	one_to_one
Neu3	mouse	unmatched			approved_exact	Neu3	MGI:1355305	NEU3	one_to_one
Neu4	mouse	unmatched			approved_exact	Neu4	MGI:2661364	NEU4	one_to_one
Nfs1	mouse	unmatched			approved_exact	Nfs1	MGI:1316706	NFS1	one_to_one
Nit1	mouse	unmatched			approved_exact	Nit1	MGI:1350916	NIT1	one_to_one
Nit2	mouse	unmatched			approved_exact	Nit2	MGI:1261838	NIT2	one_to_one
Nme1	mouse	unmatched			approved_exact	Nme1	MGI:97355	NME1	one_to_one
Nme2	mouse	unmatched			approved_exact	Nme2	MGI:97356		not_found
Nme2p1	unresolved	unmatched			unmatched				not_found
Nme3	mouse	unmatched			approved_exact	Nme3	MGI:1930182	NME3	one_to_one
Nme4	mouse	unmatched			approved_exact	Nme4	MGI:1931148	NME4	one_to_one
Nme5	mouse	unmatched			approved_exact	Nme5	MGI:1922783	NME5	one_to_one
Nme6	mouse	unmatched			approved_exact	Nme6	MGI:1861676	NME6	one_to_one
Nme7	mouse	unmatched			approved_exact	Nme7	MGI:2449121	NME7	one_to_one
Nmnat1	mouse	unmatched			approved_exact	Nmnat1	MGI:1913704	NMNAT1	one_to_one
Nmnat2	mouse	unmatched			approved_exact	Nmnat2	MGI:2444155	NMNAT2	one_to_one
Nmnat3	mouse	unmatched			approved_exact	Nmnat3	MGI:1921330	NMNAT3	one_to_one
Nnt	mouse	unmatched			approved_exact	Nnt	MGI:109279	NNT	one_to_one
Nos1	mouse	unmatched			approved_exact	Nos1	MGI:97360	NOS1	one_to_one
Nos2	mouse	unmatched			approved_exact	Nos2	MGI:97361	NOS2	one_to_one
Nos3	mouse	unmatched			approved_exact	Nos3	MGI:97362	NOS3	one_to_one
Npl	mouse	unmatched			approved_exact	Npl	MGI:1921341	NPL	one_to_one
Nrd1	mouse	unmatched			alias_unique	Nrdc	MGI:1201386	NRDC	one_to_one
Nsun2	mouse	unmatched			approved_exact	Nsun2	MGI:107252	NSUN2	one_to_one
Nsun3	mouse	unmatched			approved_exact	Nsun3	MGI:2146565	NSUN3	one_to_one
Nsun4	mouse	unmatched			approved_exact	Nsun4	MGI:1919431	NSUN4	one_to_one
Nsun5	mouse	unmatched			approved_exact	Nsun5	MGI:2140844		not_found
Nsun6	mouse	unmatched			approved_exact	Nsun6	MGI:1921705	NSUN6	one_to_one
Nsun7	mouse	unmatched			approved_exact	Nsun7	MGI:1918168	NSUN7	one_to_one
Nt5c	mouse	unmatched			approved_exact	Nt5c	MGI:1354954	NT5C	one_to_one
Nt5c1a	mouse	unmatched			approved_exact	Nt5c1a	MGI:2155700	NT5C1A	one_to_one
Nt5c1b	mouse	unmatched			approved_exact	Nt5c1b	MGI:1918131		not_found
Nt5c2	mouse	unmatched			approved_exact	Nt5c2	MGI:2178563	NT5C2	one_to_one
Nt5c3a	unresolved	unmatched			unmatched				not_found
Nt5c3b	mouse	unmatched			approved_exact	Nt5c3b	MGI:1915356	NT5C3B	one_to_one
Nt5dc1	mouse	unmatched			approved_exact	Nt5dc1	MGI:2442446	NT5DC1	one_to_one
Nt5dc2	mouse	unmatched			approved_exact	Nt5dc2	MGI:1917271	NT5DC2	one_to_one
Nt5dc3	mouse	unmatched			approved_exact	Nt5dc3	MGI:3513266	NT5DC3	one_to_one
Nt5dc4	unresolved	unmatched			unmatched				not_found
Nt5e	mouse	unmatched			approved_exact	Nt5e	MGI:99782	NT5E	one_to_one
Nt5m	mouse	unmatched			approved_exact	Nt5m	MGI:1917127	NT5M	one_to_one
Nthl1	mouse	unmatched			approved_exact	Nthl1	MGI:1313275	NTHL1	one_to_one
Ntpcr	mouse	unmatched			approved_exact	Ntpcr	MGI:1913816	NTPCR	one_to_one
Nudt1	mouse	unmatched			approved_exact	Nudt1	MGI:109280	NUDT1	one_to_one
Nudt10	mouse	unmatched			approved_exact	Nudt10	MGI:2147931		not_found
Nudt11	mouse	unmatched			approved_exact	Nudt11	MGI:1930957		not_found
Nudt12	mouse	unmatched			approved_exact	Nudt12	MGI:1915243	NUDT12	one_to_one
Nudt13	mouse	unmatched			approved_exact	Nudt13	MGI:1914975	NUDT13	one_to_one
Nudt14	mouse	unmatched			approved_exact	Nudt14	MGI:1913424	NUDT14	one_to_one
Nudt15	mouse	unmatched			approved_exact	Nudt15	MGI:2443366	NUDT15	one_to_one
Nudt16	mouse	unmatched			approved_exact	Nudt16	MGI:1922936	NUDT16	one_to_one
Nudt17	mouse	unmatched			approved_exact	Nudt17	MGI:1925623	NUDT17	one_to_one
Nudt18	mouse	unmatched			approved_exact	Nudt18	MGI:2385853	NUDT18	one_to_one
Nudt19	mouse	unmatched			approved_exact	Nudt19	MGI:94203	NUDT19	one_to_one
Nudt2	mouse	unmatched			approved_exact	Nudt2	MGI:1913651	NUDT2	one_to_one
Nudt3	mouse	unmatched			approved_exact	Nudt3	MGI:1928484	NUDT3	one_to_one
Nudt4	mouse	unmatched			approved_exact	Nudt4	MGI:1918457	NUDT4	one_to_one
Nudt5	mouse	unmatched			approved_exact	Nudt5	MGI:1858232	NUDT5	one_to_one
Nudt6	mouse	unmatched			approved_exact	Nudt6	MGI:2387618	NUDT6	one_to_one
Nudt7	mouse	unmatched			approved_exact	Nudt7	MGI:1914778	NUDT7	one_to_one
Nudt8	mouse	unmatched			approved_exact	Nudt8	MGI:1913637	NUDT8	one_to_one
Nudt9	mouse	unmatched			approved_exact	Nudt9	MGI:1921417	NUDT9	one_to_one
Oat	mouse	unmatched			approved_exact	Oat	MGI:97394	OAT	one_to_one
Obscn	mouse	unmatched			approved_exact	Obscn	MGI:2681862	OBSCN	one_to_one
Odc1	mouse	unmatched			approved_exact	Odc1	MGI:97402	ODC1	one_to_one
Ogdh	mouse	unmatched			approved_exact	Ogdh	MGI:1098267	OGDH	one_to_one
Ogdhl	mouse	unmatched			approved_exact	Ogdhl	MGI:3616088	OGDHL	one_to_one
Ogg1	mouse	unmatched			approved_exact	Ogg1	MGI:1097693	OGG1	one_to_one
Olah	mouse	unmatched			approved_exact	Olah	MGI:2139018	OLAH	one_to_one
Ostc	mouse	unmatched			approved_exact	Ostc	MGI:1913607	OSTC	one_to_one
Otc	mouse	unmatched			approved_exact	Otc	MGI:97448	OTC	one_to_one
Oxct1	mouse	unmatched			approved_exact	Oxct1	MGI:1914291	OXCT1	one_to_one
Oxct2	mouse	unmatched			alias_unique	Oxct2a	MGI:1891061		not_found
Oxct2a	mouse	unmatched			approved_exact	Oxct2a	MGI:1891061		not_found
Oxct2b	mouse	unmatched			approved_exact	Oxct2b	MGI:2664115		not_found
Oxnad1	mouse	unmatched			approved_exact	Oxnad1	MGI:1916953	OXNAD1	one_to_one
Oxsm	mouse	unmatched			approved_exact	Oxsm	MGI:1918397	OXSM	one_to_one
P4ha1	mouse	unmatched			approved_exact	P4ha1	MGI:97463	P4HA1	one_to_one
P4ha2	mouse	unmatched			approved_exact	P4ha2	MGI:894286	P4HA2	one_to_one
P4ha3	mouse	unmatched			approved_exact	P4ha3	MGI:2444049	P4HA3	one_to_one
P4hb	mouse	unmatched			approved_exact	P4hb	MGI:97464	P4HB	one_to_one
Pah	mouse	unmatched			approved_exact	Pah	MGI:97473	PAH	one_to_one
Paics	mouse	unmatched			approved_exact	Paics	MGI:1914304	PAICS	one_to_one
Pank1	mouse	unmatched			approved_exact	Pank1	MGI:1922985	PANK1	one_to_one
Pank2	mouse	unmatched			approved_exact	Pank2	MGI:1921700	PANK2	one_to_one
Pank3	mouse	unmatched			approved_exact	Pank3	MGI:2387464	PANK3	one_to_one
Pank4	mouse	unmatched			approved_exact	Pank4	MGI:2387466	PANK4	one_to_one
Papd4	mouse	unmatched			alias_unique	Tent2	MGI:2140950	TENT2	one_to_one
Papd5	mouse	unmatched			alias_unique	Tent4b	MGI:1917820	TENT4B	one_to_one
Papd7	mouse	unmatched			alias_unique	Tent4a	MGI:2682295	TENT4A	one_to_one
Papss1	mouse	unmatched			approved_exact	Papss1	MGI:1330587	PAPSS1	one_to_one
Papss2	mouse	unmatched			approved_exact	Papss2	MGI:1330223	PAPSS2	one_to_one
Park2	mouse	unmatched			alias_unique	Prkn	MGI:1355296	PRKN	one_to_one
Park7	mouse	unmatched			approved_exact	Park7	MGI:2135637	PARK7	one_to_one
Pars2	mouse	unmatched			approved_exact	Pars2	MGI:2386296	PARS2	one_to_one
Pc	mouse	unmatched			alias_unique	Pcx	MGI:97520	PC	one_to_one
Pcbd1	mouse	unmatched			approved_exact	Pcbd1	MGI:94873	PCBD1	one_to_one
Pcbd2	mouse	unmatched			approved_exact	Pcbd2	MGI:1919812	PCBD2	one_to_one
Pcca	mouse	unmatched			approved_exact	Pcca	MGI:97499	PCCA	one_to_one
Pccb	mouse	unmatched			approved_exact	Pccb	MGI:1914154	PCCB	one_to_one
Pck1	mouse	unmatched			approved_exact	Pck1	MGI:97501	PCK1	one_to_one
Pck2	mouse	unmatched			approved_exact	Pck2	MGI:1860456	PCK2	one_to_one
Pcx	mouse	unmatched			approved_exact	Pcx	MGI:97520	PC	one_to_one
Pcyt1a	mouse	unmatched			approved_exact	Pcyt1a	MGI:88557	PCYT1A	one_to_one
Pcyt1b	mouse	unmatched			approved_exact	Pcyt1b	MGI:2147987	PCYT1B	one_to_one
Pcyt2	mouse	unmatched			approved_exact	Pcyt2	MGI:1915921	PCYT2	one_to_one
Pde10a	mouse	unmatched			approved_exact	Pde10a	MGI:1345143	PDE10A	one_to_one
Pde11a	mouse	unmatched			approved_exact	Pde11a	MGI:3036251	PDE11A	one_to_one
Pde12	mouse	unmatched			approved_exact	Pde12	MGI:2443226	PDE12	one_to_one
Pde1a	mouse	unmatched			approved_exact	Pde1a	MGI:1201792	PDE1A	one_to_one
Pde1b	mouse	unmatched			approved_exact	Pde1b	MGI:97523	PDE1B	one_to_one
Pde1c	mouse	unmatched			approved_exact	Pde1c	MGI:108413	PDE1C	one_to_one
Pde2a	mouse	unmatched			approved_exact	Pde2a	MGI:2446107	PDE2A	one_to_one
Pde3a	mouse	unmatched			approved_exact	Pde3a	MGI:1860764	PDE3A	one_to_one
Pde3b	mouse	unmatched			approved_exact	Pde3b	MGI:1333863	PDE3B	one_to_one
Pde4a	mouse	unmatched			approved_exact	Pde4a	MGI:99558	PDE4A	one_to_one
Pde4b	mouse	unmatched			approved_exact	Pde4b	MGI:99557	PDE4B	one_to_one
Pde4c	mouse	unmatched			approved_exact	Pde4c	MGI:99556	PDE4C	one_to_one
Pde4d	mouse	unmatched			approved_exact	Pde4d	MGI:99555	PDE4D	one_to_one
Pde5a	mouse	unmatched			approved_exact	Pde5a	MGI:2651499	PDE5A	one_to_one
Pde6a	mouse	unmatched			approved_exact	Pde6a	MGI:97524	PDE6A	one_to_one
Pde6b	mouse	unmatched			approved_exact	Pde6b	MGI:97525	PDE6B	one_to_one
Pde6c	mouse	unmatched			approved_exact	Pde6c	MGI:105956	PDE6C	one_to_one
Pde6d	mouse	unmatched			approved_exact	Pde6d	MGI:1270843	PDE6D	one_to_one
Pde7a	mouse	unmatched			approved_exact	Pde7a	MGI:1202402	PDE7A	one_to_one
